,prediction
d009f971b63481f9302d24763,0.14021778106689453
4692c8917fc870175a7a8a20b,3.7695374488830566
6991d12c552e6dce62bfa4f88,2.7499399185180664
be8c4eac718fbb6bfe4f38c6e,1.9814738035202026
36bca4da49e799a89ec3232ed,2.4433655738830566
64079e44fdcdbf118780ee902,3.3473353385925293
61b0b687e15deb637c2988dcd,4.617828845977783
96672984dae5a30a8c6c5f6a8,3.970249652862549
c2a2dad830012a1a7100f806e,3.180723190307617
d476a66aa67973d69c88e905a,3.4700658321380615
c13c2956aa996cfc889f191ae,3.0382823944091797
99f827523d53c33f1ba5ab41a,1.6974836587905884
4883e82264d4473caf7eed17e,1.5085513591766357
26ad11847918181668bb6b72c,2.719526767730713
d5ade39246b61c26bde1f8240,1.1503535509109497
1b7d1104fbc37650f41c5f4d3,4.292357921600342
68715056e46e8065cf17a3586,3.0595974922180176
dff0b33a766ed5d56289d02c6,1.2969768047332764
0a2253821585a3ee8486224ff,2.692000389099121
ac9839cec4eb34c6cc9a17360,1.9547560214996338
6095d7947ed72016de0fe7f6d,1.1562039852142334
b83297bb2a4d0938ce92d85bf,1.5136159658432007
75d4ce52d20027592a6f7d7f1,3.304442882537842
55251cf6f00c7e052b62c206a,3.8429107666015625
072f540e4997a84f7bfd1e907,0.7520795464515686
f78a7a952fe91bfae648fb25d,3.301440477371216
826f4f7507c144244ecb796ff,1.078275442123413
e52a4307cc47d993768c194a8,0.8317587971687317
c467816202582134c0d482513,0.7532686591148376
2de353635f6b20cb62dad71a5,0.0
217da0bc836a0a8de191d706b,2.6412148475646973
5e66631a335c85a8881612a69,4.339759349822998
e2b709c8f11ef4e93fd37cb12,2.749490976333618
2e108a6c1c2518a764a5b68ed,1.2629773616790771
e3a5b833911467451ca8a2572,2.9695796966552734
46aea7e2ef2d2b3228dabd147,4.459125995635986
c2a369997b66a508425a258c6,4.005782604217529
a4b7bcce5b2b7e424c714de19,3.72566819190979
6440d18e74853e4cc5e1c4cd3,0.557660698890686
5164b5a30401ec2e713e63110,0.938521146774292
8a5e41be292604192bb9e3533,2.689993381500244
9ef78648a8991417624aa093e,0.797059953212738
5934e5099c93dbd9146b986f5,0.7475793957710266
c3b91605160eee257d1cf0ca9,2.53950834274292
613ac00a164f595507acfbd9a,1.8115313053131104
1cdeb0b74d88fd5dc3d53439e,0.8782038688659668
2480f0fa73c7da6328288b963,0.5350254774093628
c05bfb7626e641a5d0f91f9c1,3.098897933959961
fad9a998df8201763ccdb4d7d,1.0329147577285767
19bac3cb44cac7bff5ee4f049,1.780229091644287
4c524e05a75c8c1facaca0ff9,1.5075209140777588
c82b574a7b3e13445afd3fd95,4.976785182952881
230d1c1f61f4d485782760f8f,0.7846605777740479
ddae79b5b8c855db2e2593d43,0.4501512348651886
e5eb526db0ba1ffb44caa7b26,1.9548507928848267
5b2deb3dc760ebb6300612ca6,3.8536739349365234
8576c2d3ddd487067e57ec356,1.2150659561157227
c91148c1da0f73b203254c0fe,2.0321078300476074
f73ee344305879b3704dbe851,4.041831016540527
439640aab10779a9b59b84c4d,4.328975677490234
6463ff4567c834e3f13015a38,3.375514030456543
317330fdf27b726009add1ae3,1.4248460531234741
4c7b7c1ea515b2ef248736a5d,2.736959934234619
bfe45f96a4efe2c5b27a4e54a,1.3428621292114258
2fabd7be044e9c10fc250e575,2.20440673828125
a793299c1b27c12d165b941c6,0.7571268081665039
f72f0183bf0b83519fea6271c,3.8322641849517822
2e63b5b5e3209fbb1559e4d1d,3.990708351135254
99e80437845c057fd9a5ff396,0.677975058555603
680db5cb91918c56c2694b228,2.2874832153320312
b8ff4fdc0a228df07a56769b0,1.2913037538528442
bf5411390f0eed7cf7fe52ce4,0.9684280157089233
3f4130c303c36f441ca5b1bdb,1.7364721298217773
49d05ac76e6c869ab739249a3,3.5942697525024414
0d56ed6ad630e540c184d7152,2.4527859687805176
ecbff96a1006989a702884698,4.708430290222168
922d9d6569e814df2e770d18b,3.590522527694702
3716c816312040c5cc7c152d2,1.06117582321167
543793dd05774a251db0ab2c6,0.637253999710083
703efac1b02c581172b312c0d,4.090242385864258
097b4ef8fea7c0860c35d9bb2,2.296452522277832
28884c21b429b7de8932d73c8,1.2436063289642334
705424f0af2c58f317d6f775b,0.5527007579803467
15be8c3a7f2bcb6961402da42,1.5203137397766113
878243fda79e945ecbfe35625,3.163450241088867
5e013a103dc5f1a7a4c7006ff,2.3189151287078857
c1933b29a1a3d5ec0dbd42ded,4.3775482177734375
a9214f4bee455b2c28199c7db,2.2094626426696777
a5f4f4ed789f3e094c2f4e63b,2.382242441177368
cb9e0b2f9350d98131f4b0796,0.7314232587814331
332f6bd7ca25bb90f79b77d4d,0.634446918964386
ee1efcfffc874c459d080c623,2.6194310188293457
6995f24bf39d797765c8716ba,4.8330078125
e4290ff9b4cddc5d5709c84ea,4.565904140472412
ff036b7ff2e8f8557c37e27b3,3.956315517425537
96bfee44f919f9b7c397917b2,1.4416027069091797
2fe45bd309c193daea006f2be,3.682131290435791
ed67870522cca827f60c3aed8,1.7943511009216309
ca9e1f52da8472fa53eb9ab88,2.69448184967041
3d76bd86dd21a20d907ce9b29,2.3951759338378906
3c356240aaa6867aaa852d52a,0.2539372742176056
9466a378d9fd77de43b599aef,4.791102886199951
c7d166c55d8285ab1aa958f18,2.6769165992736816
bbcaafc92113bc1df5fb22e72,4.1352314949035645
dccaece39e73179854dcf2f89,0.07641235738992691
59fa41bd2291aa2ead47f1945,3.365382194519043
19e9b1d4b2c3f7c0aa0dc0206,4.629974842071533
59b1999a89b33f492cbae09a4,4.3172736167907715
6df75583af1dd7c84553f3322,2.8007724285125732
b01f75760de47178d167841c7,2.3070895671844482
3282f66a539925cccd8c264c4,4.903301239013672
ede4ad634d2e66b9033feed5b,2.894728660583496
37ff5cec119c10a4f4112dbc7,3.1028594970703125
48cd22c18c273468ef78701ff,4.497861862182617
6da8a06913d4904986b7f8260,4.413712024688721
96ff3b1a492531e64215dd7fa,4.280452251434326
88c32c4c1022c2763507bb696,4.187172889709473
a826adc2b1bb20aa5c57b41cb,2.963254928588867
08f007857cfff776009b076ae,0.7558944225311279
efc43fab631cbda69cb655e7b,3.686431407928467
498f4631533620256144b6fa4,3.546090602874756
74844becb3547719e10c0dba5,2.9906420707702637
72bfac1d0bb6d08e638982a21,3.3043715953826904
9cec99bd2880d87c11e76bec4,4.481628894805908
f8f3417ceb6b8e88279d80c67,3.3309900760650635
3ac43092b9b259629a972ab8f,4.037403583526611
6dbbfc0605fff5cfc8699a242,1.4902405738830566
382f4bd5ee83598a88325351c,3.568385601043701
d5151ab74c781529ea421ab74,3.3324623107910156
291192724692c651ced9b1358,4.2629618644714355
372e70537e0acddad43e3e320,0.22830843925476074
4b56dea7c4ca5229320b58945,4.285574913024902
43add7a3e96f8346d5d921999,1.9644583463668823
e30869c1946ace84573d70136,2.732199192047119
c057feab239f331feb7344af8,4.633463382720947
9d6c76e2ef87bd4ec2c9b3f19,0.39744073152542114
26c136327247036201f9a5ee5,1.365429162979126
3f9b16c7076cbb9bc0bdb7ab0,3.551853656768799
4a02c97e012820f8b4f3fb74e,3.6318912506103516
00b8dd932743ea89e996c4694,2.198554515838623
c19013c5ca04d50c46f7ae012,3.465745449066162
b8eba38b741166712c5ba7a6b,4.193212032318115
fd3171ff1494a3358c8f0ea07,2.062418222427368
0abbf6283d3e669fc87cf12ae,2.788550853729248
73ebbe21561725293916c3006,4.602905750274658
9a0a45e37621f7b7da0c52367,4.0081892013549805
2be295ecc201adb520864e90b,4.191300392150879
fd6f21a0926eb3f21c9c8b1a9,3.6299996376037598
afa42604391a05a5b8865df2e,1.3233232498168945
fa4e1a538ac2a1ab46ba8ba31,4.693569660186768
36ecb514a9b808a3605b374ad,3.758103609085083
5511b431f1dcf2ff4bf5aa39c,3.3444929122924805
bbca661e6c02db1b538cd412f,1.1012297868728638
97fc0c388104e0e0bb5cbade8,2.501260757446289
fc739976140be68d3d3a70f1c,3.6687393188476562
fd3171f7d8d63421762f6870d,4.1359992027282715
174e6e259cceaa7420045011e,1.494401454925537
bdb28265e1ec93e84ddcc8cfd,4.049707889556885
2099f01eab822d1fd7919a3c0,3.747678279876709
c908a7ef870c76f7c27bbdd2f,3.1114368438720703
c99b40ebf9d410931329f1c41,3.8044910430908203
89f1e6e79a6b2cac165e69e77,3.938812255859375
a4b5ada27fae7b3365cf819d1,3.2514822483062744
6cbab4326a10a61824a7b393c,3.8248109817504883
85c6f5b04385ef81707ed755c,3.7008581161499023
55d972333c6df2e6d76cdfdc1,3.1761231422424316
24302dee227aec12f87a5e168,0.5332154631614685
fd49bd301905e670061d460c0,4.550146102905273
947db1b9270582fd3e5d4d819,4.115048885345459
a5c84773cd3b185338df8459c,4.5799126625061035
0f446f626b4764ad7c748518a,3.882049083709717
df8f39b16bc01ab7936ae9428,4.61387300491333
cc0d7d5ced489a8fceab48e1c,3.753779649734497
a0a516b981690c61cdc73d5f0,1.9824681282043457
27220f1d1c4972b8868832b87,1.7043274641036987
dc361b284f503f4bea68ed043,3.40075421333313
30391c58b9f57392c60fcb4a5,3.24528169631958
16ad0e43392653786f8a518b2,4.658359527587891
567696af6a68a496825196b38,3.600206136703491
eb6515ad511571a0e4c7afa5c,2.213716983795166
3ee56454c58da05e887a61aad,1.672741174697876
1a803bdbcec0888540e43619a,4.28419828414917
f136f61e5c08a53ca5b795a07,4.727054119110107
1a16ed43c746697c4405be806,4.629007816314697
6033cd460394c97ef97e874aa,1.4231445789337158
d364af95febdf83c68baafd9b,3.7623634338378906
a10a0167d8e729c935088b381,2.1415939331054688
8cd3f3998f2431c4feeaab1cf,4.703965663909912
45c2d1ef54ed8d8a88b6be6eb,1.7371973991394043
8b8fe170a761b36feb8d567c6,4.646125793457031
6119ea842e0eebc15356eb6b3,0.8101488351821899
39bd48f0cc6da8767e30bab8b,2.691815137863159
a30feb14db253767a513dfadd,4.355251789093018
9c86647e5340cd0058da630c9,1.2193050384521484
7d1290debf14ca3cfdccdd235,2.248286247253418
3b3092ce93af47fa7da7d4a56,2.1395955085754395
b90c9f5dbd68f4083b558a5b5,1.574150800704956
1c368fdca14d882edcabf38b0,4.176738739013672
67fe87b396a5c4a4e6af13502,3.8430747985839844
95b08e506a485509542d082bf,0.5449250936508179
7a0063e56512ffbd249731965,3.6029052734375
ee15d943b5b655c1f81819920,4.581726551055908
a4dfc769767f9f1a39162bc69,3.8755836486816406
08714b2862a84bb2939620ac9,2.7321431636810303
071f45c3339a17e014ab36a22,3.383017063140869
5a8cbed7d6d5724ac08d8c191,4.426204681396484
a70db0b31ef1969c6b53ab87f,0.10060330480337143
367769929d0f16df4424ce18f,1.6759761571884155
67943f0dc9ac73458cb0953c2,3.279940128326416
6ef0eb88a23ee6d0792adeefa,3.084921360015869
665a09b1be9eb925fcd0f9300,4.5597004890441895
70df5d43436955c0c84d627b5,2.3337931632995605
0b6b725a3e65d7d9092e1f2d8,4.784977912902832
c1aa81f096baa0f4bb38647c2,3.2194151878356934
95645179b709f35f2143487ca,1.862254023551941
0ab885e80a14d6e80054f0f24,4.2738494873046875
4502ec7dfb692a51945e074ea,4.801540374755859
df66cfe4b81fafcf929ad98fe,2.8415961265563965
5d095c5f1f148eaa80bfc9407,0.6976432800292969
d3f167042173d994fdd6325ab,2.610653877258301
930878c3f98c06433918f02a4,3.751892328262329
d31546882cc340792776d5fca,3.5114948749542236
cd7dd7ba5f681255b02d25315,1.7806310653686523
da49feb0b1ae32cf3df32b0aa,4.042958736419678
495680b98f03c132604e30a5d,2.1624393463134766
aae59082e23998520e2377d75,3.023479461669922
586ca36e64cde4170a34a954f,3.4565463066101074
29e87e03238abc0e4442d37bb,4.809796333312988
2e5b83d643ec479d2379273d4,3.8744683265686035
c784b74684da5822fc04c3d56,1.8016786575317383
c718f45628821bbd245146909,3.795316696166992
35c84dac3cb1e0e46dfd51ec1,4.352488040924072
255d6c481036fa454cb3990b8,2.1169745922088623
850d542fa2f5ba9a54e3c6651,0.3893401026725769
d32263c20e281a55929bb8ff5,2.097507953643799
b276bae6f618430191d2b9c85,2.961300849914551
8f0301611408515e6d07d4ed7,0.8294202089309692
84ec593757fbd0056635c64bc,1.5651898384094238
de6b626e969b4a637c8b41287,4.307958126068115
88ba8c2c3f272f97e0c823c6f,3.299914836883545
9a7ee990949e0ae8d26deef9e,2.3424534797668457
d23ccf4f92a0f4c084aa50fea,3.809835910797119
090fc9638205b4a57a1ee955f,1.0588091611862183
3001e677f93d5a9341cf2d289,3.560256004333496
c79cab75c37af9e782406bacb,2.893798351287842
7f4a911eea259ed81c8dd49e6,3.455712080001831
8c0428194f1bad94be003bec1,3.6700639724731445
605a9b81b8ecbeaf6a0b962cf,0.8758504986763
376f563938bff5c8be14856e0,4.402080535888672
6caedfe9522d2190860c98549,2.792332887649536
e577845c6e1c06e5e086afb0c,4.938390254974365
f78be908cb7fb1a16d75d28f4,4.169863224029541
e2df6056bc9ea2d226db716ff,4.744265079498291
8ad29fcf12c04421fff089a48,2.6632609367370605
2679cd7bd04e0b36b15a0eb63,4.452794075012207
f0bdd7693c6d3a040dcd27531,3.6136789321899414
aaa35411fe49fe95205394b81,2.273164749145508
881de234548e370cacc851729,1.1534000635147095
e549bd2cec16e83a1ca4e70dc,4.1284708976745605
c55ebcaf75cb9c67fd0a40d21,4.471227169036865
4c873ceeaa965bbe47c4f3312,4.600718021392822
a4d0c32cf101c9be06860fae1,4.0024824142456055
87b38ab5cb428e6951d507be0,1.8974167108535767
fc355157f38c24ecdc55a9ebd,4.6177544593811035
eba95ebb9d68169ddcde1f04e,3.1748061180114746
3d7a3ee1cd7f2caa06bdc0d3b,4.303311347961426
da2812ea6e1eb475b8fb3108a,4.01871919631958
1e1d07032bd41ae7166b79111,0.8352829217910767
a5377cd809aea4f89466d53a2,3.923395872116089
e4b073eb6ce793d393c415adf,3.440303087234497
e60c4bd82d65c855083b6f4d3,4.566802501678467
decf76a93025b37b66156b34c,1.647367238998413
1c7638c49aba619da457e9297,3.572601318359375
26aa495fb99bff0eb0930f0ba,0.3529883921146393
80a035f411a1c98aca67ec5b6,3.5853867530822754
f76c9dd9caa5cb40b8f02ba3d,1.0536346435546875
80dde839924ab8031df9d1d5b,2.6936192512512207
1bc6239b5de9bf1a181894855,2.716644525527954
206a3d71995e03aff483f3659,4.102238178253174
a170ef0b92c9ac485e452bd13,3.6329338550567627
e54dd378ded8dbfb035a4d728,4.729143142700195
8d15459b9f365691e53039d5e,3.2178564071655273
786d69ee1f89c0e1421f853f2,0.7909444570541382
ce92d9eb8be73504148811e4b,1.0545644760131836
a3c89aec0d224b764408228c1,2.4304845333099365
35b7c3bc6f6683fc442d40da2,3.973857879638672
3e6aee359efa4a2690893c77e,0.7671020030975342
7e941f16fee8f498320954206,2.6892507076263428
c6717f209790dcc18a48b9026,3.8419086933135986
d5c0b556baba76ed4506a5387,1.8346054553985596
18461f77b1e1c977ba5a4590e,2.063779354095459
b2f0e6d774c3eaa8ded1a7fcf,3.806252956390381
8f9b35bc67c793bf196509db2,3.85473370552063
155a75953b43347c9880f7e59,0.0
fed23ffcf278c8e55a5cce83f,0.3031046688556671
4310acce462c66410e50b6b96,4.8560709953308105
b37055f8345024a5abb299123,4.145627021789551
49b95be03dd9a24e1d89ca527,2.9800405502319336
a1d8ef9ed7b6b7a1f984f2220,3.185152053833008
7cc71d0a228da8d0c156b2b37,2.677542209625244
a71b12fe78ce903e9406f1164,2.4677581787109375
494203fcc5bb470356ad1fddc,3.50482439994812
8a882b8465f4066b38d3ae6c1,2.1278891563415527
6c613e4f86122b765964e2a0c,0.7377941608428955
45af89bbe337a17958110ff0f,2.034668445587158
f726ec30b265fdeb6824fc81f,3.2938973903656006
16094f1ef7cd1da52ff6aea61,3.9186086654663086
9a913a94add56d9c13c1fb142,0.0
740692ae1494ad967b9e9d2ba,4.463523864746094
b40fa612233ae3cc1acec2ac1,5.0
1e08b6751fde632302c3c5ac8,0.44849562644958496
cdcfd6d23794bb4b0637ac05c,3.0807018280029297
f19dfd10bcc3cce6eafa803ed,3.8109049797058105
a1ce9837d6e32150421d8c02c,3.5459957122802734
160f5300b5150c71dafda2520,3.455543041229248
83b93be75d29d691e184efe87,4.209039688110352
7b9db53f837758f709d9bffb5,2.48172926902771
702b08d85fe7889f351169bce,0.5986549258232117
05e2523912e019cd129429c5a,1.602557897567749
b3de6d1cf912a012487de8120,2.247465133666992
6086bbe6deae7c90a8a576a9b,0.37085646390914917
6ced72f310b19130002e8fe8a,4.0754618644714355
0d0dfdcf27dedb7e90a13965e,3.398782253265381
e93b415a878928b6ec59b6079,4.746092796325684
66601b8fda8e9024ee2a41fd8,0.3720061480998993
ba84c15b5a60f22d32fee4323,3.4998795986175537
d1c511c554ed753db3ff5d3c0,0.9177001714706421
77930b6b8a39be7ab8d652076,4.657741069793701
b190cbc3c75a3dc263992c3cd,3.3045897483825684
7adeb16cf37bab372cd786b28,4.05116605758667
90f3bbe7b336ba02ca33efafa,0.40229880809783936
4df6c495bf791a5f254d0dee2,3.9155757427215576
382870e88c39715a70c725321,4.987616062164307
ac7dda675e97a8a92b15713d6,3.061444044113159
4859cccefaafe5adf7271403a,3.351067304611206
a3fe49df40acba1b4070e05e0,3.006575584411621
c0c6228d4b61440d923b5baa0,2.9837260246276855
54e630ece6256dfdb822f452c,0.3658323884010315
75b69ca510be45fe9ec5ea5e5,2.0015201568603516
c956e6fa2b42be0e0be5298a0,3.3417680263519287
b4b30a48453567cb217a04217,4.664278030395508
69edf065faa21e47ced1a35c1,3.2962911128997803
bc63485b330cecae16ec8cbdc,3.641439914703369
959387e14e45e3042747af0d8,2.444398880004883
d1d58aab0e02adb4c1ab1cee3,3.661761999130249
32bd90538baea69258f048c98,0.7009716033935547
55985eec6637418650863d718,4.868114948272705
316dfdbbe6283718860d9045d,2.30043363571167
3f83a3314dd3a32e1c859f397,1.816552758216858
1d53ad36ace7eb27c5e10ee2e,3.481731653213501
ed1c00fdd0cb8936437757028,2.4938817024230957
109facd0f5eb7e9c025db26b4,1.1472876071929932
397d5b86e9a2109f42455cd94,3.806203842163086
14bab6128e40858ec8fd7d9f3,3.8498127460479736
6afe9c03e9eac6d14ac18b5ea,2.4074487686157227
6f2bbb08f55b5a2827646c63f,2.5267302989959717
2f29b1b07f2e9e44ed38bff73,1.4156181812286377
e61f043f27e07b2c73d094756,1.407291293144226
9f962da62ea35bbc1682dc2d6,2.3667502403259277
49c949564c05a76feb79cfeed,1.870452880859375
829261dca27ae5b88be921560,3.852144241333008
7d2ef352c0c10a88e1c351b97,0.4631190896034241
2585adedf68c12f99b60f7865,3.727480411529541
b96b4715fc488f253d4e5b16b,4.046329975128174
0af793fb6eecc02b30a4f8ba3,4.230180263519287
781e3d8a5a18f2e4deb34ecf0,2.845194101333618
3ce5e65bb41b55d7e69627cd9,3.9379467964172363
96eb266c0e48138bc127e78af,2.6773009300231934
e6d4920b4f1a6a276ef4ff2a7,0.5282270312309265
38b87686bdaea16ede933662c,3.6771464347839355
77ddfa8663568fbba5c2c3e2d,0.0
4dcd147a1c65d177ec83be6cd,0.5503689646720886
28dcd7ed41f24a8da629bd71f,2.383138656616211
f844e4ffde8f60f451e1afe1b,0.5950741767883301
375e9f6ccb40ef4d8f0fb15bb,0.5498589277267456
f78ae68d1f37f06053088ae2b,0.810932993888855
e503f64a7d05202dc4a96dbed,1.3600207567214966
98597fad9e720985a167a0db3,3.8222553730010986
2768a9b17499638322c470bb2,1.2155430316925049
fcad5ac226a62b1fc3b072d90,2.1114416122436523
