id, Predicted_Similarity
6d69201345d9038a82199254d, 1.9186831712722778
e53ba8b6273b40b0d4c019320, 1.6760590076446533
71e098e48138abbf70bf1d475, 2.0312581062316895
3d348506dd7127b5518cadc8c, 3.7148118019104004
2f8167a82a1e408e597f46026, 1.8221021890640259
78d5cc5acc928b33aa74c9b82, 1.9778146743774414
a12f1b17ae75e4f2d0061166b, 3.1198537349700928
e13811fb51f6faa8ad8b26170, 0.567789614200592
0987173c2a4d73247c7c508f4, 3.2274675369262695
688a4028c1a1e9a5d54a68bf3, 2.349069118499756
bb146d3895066d7274b54d49a, 3.607785224914551
b81f423b0e2076ce93facf8ad, 2.98996901512146
a99765d1802ff0d218e889555, 2.0712640285491943
772c57879de68def6e0c04ba6, 2.1031782627105713
1c896c60bd2258d6363b9aa10, 3.674755096435547
3e529a00c975c16382400c3fc, 2.5900583267211914
8f90399ae236cc1507b3f573c, 3.458588123321533
a2876f926d0adde2c7ef021d3, 2.596726417541504
85c269c6ccc5218742caab445, 2.0916237831115723
c7022a9949aff4251f5953c27, 3.0289649963378906
ef2362c9b6c1f4ca5168132bc, 4.027027606964111
8f5d2ae65f4ca98c617458fca, 2.3140554428100586
8b0453a8477e85ea07f8446ed, 3.8915324211120605
36380dfb7f5f056578fa3436c, 4.201660633087158
e96d118eb333f99ce88bcb929, 2.504403591156006
c8f853bf46b2f3f1a7c85420e, 2.4802536964416504
941e928f9218a1590c5745133, 3.2907068729400635
a4ca65b9ec8528acda495a539, 2.300319194793701
6e7dfe67e47a79fb300108f7f, 2.957691192626953
e3718e2d79e713d8b1c673f60, 3.7439513206481934
14ba67648f388dc079cf602ba, 0.23946084082126617
956b3b60bdff1ca39c8a38c2a, 2.7149665355682373
128d4f0b93c28301698357502, 2.788604259490967
8b89ba04fd18db494014e9ca5, 3.367245674133301
221dee0eae02bcd661ba7c797, 4.154172420501709
ac47cef553a4a5026d28f2f1a, 0.45693182945251465
3fb35f82015dd7b616eaa5dab, 3.428321123123169
9e000c59360d1ec59ffa2c065, 3.895110607147217
00fabfc7bc08548fad34de669, 3.2914061546325684
bffcb1657a202b31b859123eb, 1.841693639755249
b437d41fe63aeea2400d6559c, 4.096891403198242
a30692dc2a6206065657a1259, 3.667825222015381
90b01b3a4aa81708db8e6fae0, 3.195132255554199
d985ac190a7f303876fc12452, 0.6641486287117004
cfd1fbf3718dbdb42048ea957, 2.5646753311157227
c62e3069eafa48538c311644f, 2.501770257949829
72d2aa3eb3cd8ef18e69e631f, 2.5352115631103516
611424216924be78d552e308c, 3.8339028358459473
0b46ddc1860a9905f5c53a810, 2.2828290462493896
ad50bc796933900494cc294b9, 2.55845308303833
52791627117067bf79bf26b35, 2.4658589363098145
0511098bee3e52d94127fbdd7, 2.4565210342407227
6c81fd53316aa9b29cad0d15f, 3.774287223815918
e906d1df409f635720cf216bb, 3.5251352787017822
a06ecaf4254803f99e2ddabd1, 4.1175384521484375
e83698ed8c9022adfaabea229, 3.914705514907837
3f6c1f3e1510aebe8df2a097e, 2.37833309173584
f1ecb920d244fd13c292ce789, 2.6096553802490234
679d1b020a9290c9d77a26b59, 0.30704373121261597
0a8b92d7f772b8a128abd6983, 2.5517868995666504
d4b598ecc12497f2cb9c01fc2, 3.6465559005737305
153be6017de775c467782c6db, 2.776317596435547
b2462c66c44003b272de31e52, 3.425459861755371
ff87a6a92ce4f542126a9142b, 4.2796854972839355
5b13fc2dec1c5a0ee37710e90, 2.999845504760742
60edcd72b5fc06be1829e66f0, 3.3941433429718018
cec1a86dd2bec535cff64a9b1, 3.731405735015869
8dee2f270dde2de2d90f3adec, 2.088442802429199
7b1a2767da356deb18603b34c, 3.6675472259521484
445fb71d419d9522d0ed1f1b3, 4.178777694702148
f82135094f3cc09c9c56d1800, 2.696481227874756
6bd5b5d386cbac872f7dca72b, 3.136979341506958
802865ca3e62887c954e3fc3c, 3.4016273021698
02e61b2939e4bd9906f8d86ca, 1.3454324007034302
c29b8dea8c6e1eb6bd290e4d5, 2.491278886795044
31a688689755218b54df498c4, 1.7676000595092773
7f9de337876c6e3dae0d9855d, 3.8177382946014404
bda6bf0b5aa24b0c5610d5d34, 3.223046064376831
2d8b0a6c3f9e97c4cb5303905, 2.766049385070801
e9fb0cceff24223443a76f3a3, 3.5401077270507812
e2a9012aa0a1b0b2e99e4d7cd, 0.2885105609893799
f3139b1aea2880cb7243d263e, 2.3032426834106445
d54a66a9014106adc9c834ebe, 2.0724236965179443
f8804d076c45c2b5cd60ae726, 1.882462501525879
e787b51d2276d0ae4763e95b6, 3.2645397186279297
6a4819af75531828a3f743b22, 4.154144287109375
35e727daa4f16b8761037b816, 2.959547519683838
2f7462bcf146f5472fe3044ad, 2.626452922821045
b7c39e1dbf5be43e3719d7980, 4.540437698364258
55d59fabaf3bd8665418c3fbe, 2.778069019317627
b2447196101b759ef27f19f28, 2.6248421669006348
ecc2d889dc8099a79729b7faf, 0.3708720803260803
9d3880ac343b7367ed6fd557f, 2.9399209022521973
38bce1106dadb17af245c1202, 3.8823413848876953
7dabd509e2be5f6d0bc3c03b9, 0.5513305068016052
05fa1a00dccec7069af8865bb, 2.9499995708465576
7fcee20204b04134f7a59a6cb, 3.284355640411377
e6e04db4cc4cfca0bd962d3cf, 3.2152440547943115
b894fe93cf0442e539e50d7a2, 0.6665313839912415
64e7702a9d5a927413ad8c881, 3.3990061283111572
a1ee14dce1b3c5c2b5cd06b10, 4.172414779663086
9ab9f50d894ad1be2034fdc96, 2.2147655487060547
96c0f3521f2ee9a446d8bf858, 2.1547417640686035
dab510333534e664065241d9b, 4.026521682739258
98082b735b67deb375f09d1dd, 1.1802529096603394
ccbcb2f1d1fddb5571830385e, 3.0469870567321777
338961d7936cbdbc78372d64a, 3.950641632080078
003c2c56030fcd68682b269d7, 3.824915885925293
bc37686ed32acfec03284c278, 3.351184129714966
44cb8b514688c8e69170fb6e7, 2.193378448486328
2735ab33a2a0fca3e5036a20f, 3.5771987438201904
c3b5d849cda2638ac67560ed1, 0.8164851665496826
4cc73135d79277e1dce61f6f7, 2.6101269721984863
8da374411d10608f7256f8590, 1.334743618965149
69dd080da133a0fdc5b847ae9, 3.64121150970459
329dcbfbbebb993bef2ef658f, 4.162939071655273
e31fdc2b4a15cb5e276bc9470, 2.965088367462158
d7ef0506b2ea88e58ff75927c, 1.5046144723892212
0c893f50ba0ecf3d062dfed3f, 3.852944850921631
18925c7a5cbc02c82f12cf870, 0.8707873821258545
c8a563bf74fc2599a9fbe2816, 1.392022967338562
02858ebf96cd555445b2bdf93, 2.4222543239593506
29130d976e0246c7241495c2c, 4.336250305175781
b6fd98e0dd030fc1ad161d311, 3.7099342346191406
555f21be853b37ab3827bca9e, 4.0388946533203125
60ab4b1db5db2d242f81f7f70, 3.2339296340942383
5dc81df68005c7ba72fe152e8, 3.918872833251953
d194903828370a7aa01ad5c22, 3.6974120140075684
669ce6a217e72adf9f933cf3d, 2.647850513458252
e5084f2f2b4c19855fdf2c607, 4.501446723937988
3c9d0a08b8c96ef609a68272a, 1.8033199310302734
ef1030796b80693812a8cf46e, 1.5674394369125366
5d2915e85fc84f1aad9832545, 2.0083882808685303
8dbf1cdfdb88c830b16d39914, 2.8604869842529297
cacdeee5415f737f988dc3d3e, 1.675063967704773
2b02abaf55a0731373199c28d, 1.240383505821228
b6714755d6d6c6f9307c1c7a6, 2.8658056259155273
de6d8af13196a5d9ef24325f3, 4.01654052734375
1946a6e78bd089c052a5e71b2, 2.9195780754089355
81207755c6772af4a5fd92558, 2.2927417755126953
9763b538eced5542effc2fede, 1.2181273698806763
e71ddb46c3e9bec7c6fd8df92, 4.020309925079346
d7677fbf35f4e2e07dc425931, 2.925241470336914
153b339def2c1d6fcc426ffcb, 2.535885810852051
323f36cbd58ddc4b83d7a6e5b, 2.5915324687957764
033082876a0dcf99bca15a4c8, 3.676060199737549
a705297cf08ef37326bd261f8, 3.7609968185424805
a5ac8f51b548edaa0a289f3f0, 3.425449848175049
84c4c7dcb48a1d29c49f60df9, 2.804826498031616
fa9821c2fae6a8c471fdc101f, 2.753988742828369
557317cfc87a35228dc903c3c, 0.6398613452911377
e8b07540007713f05cdb6df77, 1.7684695720672607
6f0343fd1e27fa27c94bbc515, 4.027308464050293
a85e9a628736ccd63e67dafd5, 2.6484055519104004
d941925571e2d038b7d234c08, 2.7982640266418457
9ad8f197ec8dd31fe5ffe5543, 2.8921079635620117
6938f337592afe5aaffa7741b, 2.625124216079712
05e7e455c7dff5a70778216f2, 3.924604892730713
2d1510615138200e96e24f8b1, 2.5309624671936035
b4aaf834a27d167f08a14429b, 4.318268775939941
d030167e2e92cc85866e5b1c2, 1.63693368434906
e1c5f0d9be75c4b6efefc9010, 3.613461971282959
56cb33f96cb5ba4b3ce1006a2, 4.297870635986328
7fb28219d37d47a4171e9603d, 3.147522211074829
5721cb88bf9ed500c1d420013, 2.4264354705810547
d0c5a0d3ea095fb4eb9c3eb64, 3.2180426120758057
b101dd0f03db9f2c9489fe755, 3.109712600708008
82f4fc773434b84f1af2b318d, 3.3978419303894043
22846904ac9201da3dfadd3a2, 3.3478684425354004
a1e6659909dd8ed8385a8ccb7, 3.1880128383636475
adda4a958236461f1cc960167, 4.170299530029297
0dfabf4f80541574032f92531, 2.791844606399536
886803be5cd312cf044b26d5e, 4.369405746459961
1b10e891e26ccea0e7cd0ae3d, 2.6459133625030518
9725d1c3217ccb45cf2454c71, 4.163647174835205
6d31557e5e67ca6bcec40e2bc, 1.0992869138717651
10aee326414312b036bf46135, 3.5250301361083984
ffa2d422aa3250c9d9a405918, 3.3537845611572266
a6c9972cb3d50241e693175e6, 3.7050557136535645
16ffe05b30da7711638eece1b, 4.102282524108887
2c954fe729e338153b962f7b0, 3.9561285972595215
9c58ed671f061bc93c0f9bb26, 3.1115949153900146
75b0840de935e9c6f6a35697b, 3.524778366088867
90fcd52758e4a2a27719ff309, 3.8817100524902344
4593100339974b7e456d9120f, 2.921449899673462
6b7cd1eaa3acfa5e34220c979, 2.306507110595703
51d82d604c88ff0294fd71516, 3.3222055435180664
21c7cd638bfdbad6a2f18b4dc, 3.6477675437927246
bdea33c131e51ac24bd874b58, 2.9196431636810303
228ab8909e1d3fb00cc01224a, 3.898257255554199
ec558ce215a3d903e2f08b9fe, 2.1412742137908936
ffc41d02ddaedf9b0e3ac6ab5, 3.0788018703460693
48a02c58087494c992f3016b2, 1.3937487602233887
77f1d6999a40dd36932a4b333, 3.8588833808898926
9422f3d56d0ae26c4c7152268, 0.72475266456604
7e2abfc67e46a713bcfef4849, 3.5807318687438965
daa219a5429651c1500029166, 2.2129030227661133
3eb260aed2e1ffb2c149d5c1a, 2.012366771697998
0264c5b10e97ace6eb7788636, 2.922670841217041
9abed4bd75a149c4caa7e1f6c, 2.6092984676361084
2044eadd5a6015d1219a38e70, 3.3979644775390625
d3aac6d34236866d27594fe75, 2.9792160987854004
43be01e2f3873802477e444d9, 2.0456881523132324
89980c7f2ea5a60d2870e178f, 4.133553981781006
8f206607c546470b6342b2545, 1.543685793876648
402e6fca0396b9869bb339e7c, 3.2297375202178955
0246c7a24566fd891e23d7a0f, 3.936009407043457
aea2eca9fa949915bb75064a8, 3.2190823554992676
f3de0e32b133f16ff9b198723, 4.173221588134766
486f177b6ea1109c5fdce9a0f, 3.652294874191284
4f5db8670e83cef3b07721c73, 3.899421215057373
cf905ca67fef674a9c7bd598e, 2.85298228263855
f7ce9961931a63b05dcf45a94, 3.5457048416137695
af4db6bec998ac1780d11a823, 2.2566912174224854
5c42cdedd26fbc8d807f6f3e6, 3.466357946395874
a1f4b439122ade0f3d425d823, 1.883230209350586
6970338afd22eb06fcc3779bf, 2.667780876159668
4d5957e66d4a2e973f12bbd85, 3.7527365684509277
9b8304a2d93ea96f6f3636a33, 2.572309732437134
61ce36b21523423b0367649dd, 0.7028526663780212
02aba5b09af015cac4ace7e31, 3.7569310665130615
4a8e597cd879f01fc09cf68d3, 2.2673230171203613
c4e0de8bc7546490ac211e679, 3.4056756496429443
81dadf320b16f94a97380fdc1, 3.787750005722046
b36007a21d26c8c5af66424fb, 0.12710899114608765
d854486e60e4a85e1b2fb746f, 2.7392446994781494
e0e3fe745921d4f1d6e0990b3, 1.5972282886505127
0174df11e2b302e4bfbd251e5, 1.0158989429473877
6a5b1685badd6c51e04f1174d, 1.4567945003509521
f305d96e64794088ef56429dc, 4.2925615310668945
5e99fd323cfdfa7a45b9d0b99, 3.757075309753418
4b67fbee2521c763aad39efe7, 3.4772849082946777
61ae3005fb6515519dc489823, 2.6308999061584473
dbc118aaf9204fea316b7638b, 2.429964303970337
e05acd2c2aceabb6f0d11cf03, 1.8274400234222412
f60030304e3c735b58f6f8a7c, 3.855452299118042
2baef33be9ff28b3926f1041d, 3.43125057220459
ff2bb5612a89ca67b2ff4ae8a, 3.4155220985412598
c763fc3c00f8c596d69cd336c, 0.7647984027862549
6bc5af8dda7f14beb67b46af7, 4.043445110321045
d6a0b36b6dec811fa7074db71, 3.2106339931488037
27440787b3e2b46c7653e2cd0, 4.385036468505859
77bbac55e742c5c802f0b62ce, 3.7038400173187256
7669659dfa834f13980eee319, 4.213093280792236
938bcd1cba6646f65a7bbf6e6, 4.179319858551025
a28fa5b4223234b6d2a63b6f8, 3.5817883014678955
d909c4c2d3bff8739f15b5244, 4.135726451873779
1141e2ca337154d35728ae799, 3.273496150970459
6513f28f3ebe7b3cf9891e8ba, 2.4979796409606934
d4e3da3b6a74f425e88c067ec, 1.5816881656646729
8cbd815f8245c3509c6a1ab1c, 3.1653800010681152
b034b027632dbb3ed8717019f, 2.568190336227417
11a2e0b873b6bfbf9a373a9f9, 2.700831890106201
4f535aac6a6295e96370dcfea, 3.6022467613220215
773802f581304fe8a4a1a2286, 3.645183563232422
f7c232f014050e480d20af73a, 2.9762866497039795
7ec6b4ca3ede7a97075f6a749, 3.8561148643493652
972600d18af3e8a22de09589c, 1.6661852598190308
ec5d5db0a34d8a48bea7a3761, 4.615876197814941
b17c3d4cd4cbed92200161b20, 3.3331785202026367
50f2459f4816c63d6f3647823, 0.7065259218215942
b4a25546c5fc2cd747982fd4c, 0.288144052028656
382a647aa609b142b9dab805a, 3.102591037750244
e0e2d7c4808906212463fef46, 4.330933570861816
ece81689fcacf2afe11dcd426, 4.124611854553223
7b132e5d6cff1c68e82909218, 0.5069330930709839
d0fa5cce295ff408cef6491a3, 3.757686138153076
06ac11df187a475831ea9991d, 3.3599801063537598
be1357768fa88966d66ba8225, 3.133366107940674
87e52af32803fa161793e5abc, 3.2738451957702637
571ad4052b24cbc22f1d3aaa6, 1.988457441329956
2165f7d0c2aa6820f69645248, 3.1652867794036865
19a7f7e8f396fb6aae896b2f1, 3.789309024810791
8f7ed61d4de9e2c79c0c30a3d, 3.7163496017456055
35c29f35b8c0425db8c1c5c7b, 2.540374755859375
b5f6bedeaf1a8a063e0e5d235, 0.7506126761436462
41f5f54d5f7dbb54d94540253, 3.904419422149658
f657e068ab9e659806dbf4263, 3.9240589141845703
467f49eb5b2ceb9b5e3f63605, 1.7842111587524414
56eea0fa811d33b2bb70a6947, 3.129767894744873
454ecf083e249b45ab14eea36, 2.89048433303833
749b1f6d5bb9ce947223b7ae2, 3.771141767501831
57c5eff981edeb2f5b74ab4ba, 2.581608295440674
e506c87bc9e723ba9121b9cac, 2.4293482303619385
cda9fae20793b7f09221dedda, 3.9032557010650635
82ed2444768baca4b2c0e1b99, 3.7670421600341797
2aa92cc900ffbaab267461278, 3.3240983486175537
fa023e9d8e43ae1a7d1c71adb, 3.0964269638061523
e267a978842264393aad2d917, 2.0102720260620117
89bf7c70f9b1f2708b5975263, 2.570981979370117
adb8b5e0b1420a0e0a1e50833, 3.988525390625
aa15af271cc23df34d41209b0, 3.2351255416870117
06aba7d21c9a6e48c1838fe05, 2.838683605194092
75c9b1e132c092603571f2cd0, 2.8672842979431152
43b7cf91a8877027eecb7b5f4, 3.144131660461426
fc1ded7502a93f0fea7bd0958, 3.693690299987793
3c0eaa329a554c6a90ecf92a0, 2.5226845741271973
1603804d4340f28ebc7e2c288, 4.1624627113342285
7645370cfa76b4fb177df4461, 3.136995315551758
df6ed8550b89e4f0df3eaaf7f, 3.061493396759033
10114a8e233510356638a4816, 3.646428108215332
f8d503a025a904dcc06f92c24, 1.7034814357757568
5f8d40e9c677c2a576b240500, 2.672581195831299
49d06ba2e6f83406b550a95b0, 2.62094783782959
12a85523de0a84faa71935503, 3.701169490814209
bfaf5c09df978878ffa7dbc2f, 1.2355906963348389
8c6fd668f0cbc57ba3dae7e70, 2.5246288776397705
862e40e5ca79e61a0ada6b293, 4.240145206451416
ab66661af75c97b5871a0a688, 3.4061779975891113
71a60a4f8a7828db1e3023c9b, 3.85011625289917
9d7cfed08ea736efb966dfdcc, 0.38257646560668945
13a6130ecd75f0bee8cc7c29f, 1.6393523216247559
925c003d696e8b0ea259f967e, 3.620561361312866
5702a8325663fa4c3c851d63f, 2.968003988265991
9d2ff3dcba0d7035f8b5678f4, 1.4407802820205688
90beb4fbd5b6480ceb0d9d595, 3.72894549369812
0c244560dcdfd3c9f4148813b, 2.818946361541748
811a7c4129ea196a3ec37fbbc, 3.063802719116211
2ff2d9eb2fd458cf1b1d4bea2, 3.990790843963623
8cefb4e1989c29fdc824795e8, 1.8390414714813232
4f85a4a9708c502cf13187408, 2.5945677757263184
5e3831d729d6ab53f1cbdf3a3, 2.8899483680725098
8fd9b2249b75a1fed4aacd979, 0.12622877955436707
2a22091a487ad347af50efe10, 1.4071648120880127
ee9c71162ec4ca68819956310, 3.2623648643493652
085e36e0909c038daaef177d6, 3.1640000343322754
dc792a0ca24c19302399e8327, 2.1098361015319824
9cca7dffa892c86801c11633e, 3.0782647132873535
f1663a7d774d396700884802b, 3.7085342407226562
6829ccf1bcfc9be66bbc2c6ba, 2.4730095863342285
9c1e719659951e5bea5644cc0, 2.827155590057373
d67d99bd8a634dcc298548f76, 2.159029483795166
05684e8d3be1c16dc792d95c5, 3.8682401180267334
9f3b685e80d9833f503940d5a, 3.4438958168029785
0b040ad871432d489e290bf91, 3.0627694129943848
67e7161d3c7800c4f1b9dcdf5, 3.2478439807891846
f082512d4bebb332271c9ae1e, 3.490622043609619
cd557f26acdaa4ed477e876fa, 3.4951162338256836
c7bb2a88956aecacb76d15b7b, 2.31467342376709
3e59ad9b36b047dc7ec9161b0, 1.9455723762512207
d24918aa4432cd1e2abbf3042, 3.8379299640655518
ef873dd69a1038bb8b73eda2d, 0.5129101276397705
4059fbfcd244913643bd0989e, 0.9703148007392883
f5c5c69bf537422bb8f421015, 2.712132453918457
ff248c35670f0181962d21f8c, 3.920424461364746
49bf42f51eb0b1240ad0dcb9f, 2.0278873443603516
689d78d4d72be3b1534c9c529, 2.2075486183166504
920e5a228ea94b81e5b536fc6, 0.7111002206802368
9308b2215324f01db4ce43c90, 4.294192314147949
a21eb2652c721e8a5cc19f7c0, 2.3161604404449463
54a52b097380e3d57406111e4, 0.6331380605697632
b670abde5f533f7ba2a5ab4dd, 1.1965115070343018
74e75ee2947903f7c81006b87, 3.1438112258911133
4e64932bb95a8abbeff5deb4a, 2.3350610733032227
85a718d4080b40182d91eaaee, 3.9278154373168945
1085a051654231f8034ea24ee, 4.3390092849731445
2792b2e6ee852354297ae7598, 3.955275535583496
89ac3b63631e5316612017298, 3.128804922103882
a896eb35b3a2a6efb97b3850e, 3.6398630142211914
fbeee56f5c95ea70b4182004b, 3.1720540523529053
64edb247d3b03eec3cc579b5b, 2.7448699474334717
0ce5fadaf8c8c2ba1fbfb9f39, 3.2684335708618164
39ff8736ab19093b221b83833, 2.963857650756836
d322dd3067adc87fc630166b7, 2.219618558883667
8d10d4becb6f192992f6f73af, 0.5738064050674438
77a1641ac48d2b447e4a1f89c, 3.8833045959472656
32c745d3a997ec45565cf396a, 3.4626781940460205
f181859a69d25875b051eeca1, 3.778697967529297
53c20c98c0c44f709eacf144a, 3.571840763092041
0a5328cce691361a100a94c07, 2.4187870025634766
bda8b93e70b2f04ce80553692, 3.8264245986938477
34329bd152da66a32fd6a0440, 0.6432579755783081
725f7d81d4991904c5fd707e1, 3.605848550796509
5f3381b3d1c093a440508c858, 3.6693716049194336
3faeb6f3edee53039aa9d82a1, 3.889284372329712
dac87d79586afb9ee91d6a085, 2.23195219039917
ae6f50ae5d4cef2135a3ccbe7, 3.1874899864196777
39b32e3f5e18904d1d64a2fef, 2.8697290420532227
82cb3bacc80dbcf86ec5939be, 3.630082130432129
4dfac840452c30012ee18054d, 0.2793114483356476
e739f778f5c01aefe26905f0b, 2.265355348587036
7759c6824650e882ee0835a20, 4.334711074829102
c5a7ed4cca5cc2283763531b7, 2.8165621757507324
184d8e35f0c82428319551be0, 2.115370750427246
ee1f54a405917c2631c02577e, 3.7423696517944336
6af7b686c835bc23df8fb96c9, 2.98861026763916
8f30dc7aebe76ebbf938371bc, 2.4113550186157227
af9129e893cb193c318680b31, 2.5450456142425537
558d86a3569cd6252703dd2bc, 4.194077491760254
3e691887e7bd9da4d3af8c319, 3.2854514122009277
f68c38fd89aa5cbb74539a06c, 1.297105312347412
2ed9f18a9546824166fabc4c2, 0.5253561735153198
887dc24a4e6e6dda04fc833c6, 2.424022912979126
770fcbd629ecba6a285ef5f49, 1.835481882095337
8f80efb299cfd963e4ab3e960, 2.986180305480957
d3d3499c1e6a60634104c67b7, 4.124624729156494
708fd35195b68fd12c245b378, 3.356093168258667
748230ca8cc5a6958c193c2b1, 3.025388717651367
f6c658087a269b7ea95efdd8c, 3.7288260459899902
f86673a023eec5820af83f0fe, 0.9218218922615051
b6765629537febe92c3f43671, 2.5032601356506348
88191ac4854ec596d98349da1, 1.1366605758666992
3d94903c68a12a226801789bf, 3.218219518661499
3870670903f0211b33efcb69c, 1.2349742650985718
7255cba0c81dd19d37dda8501, 1.428734540939331
df1f2bfce4b1b95b74010b481, 3.6844654083251953
660f0547807865f18f29f70e2, 3.6690189838409424
6334e4109743f3ca17c4a625e, 2.0872087478637695
b45dbd09b5875e9cfe4859950, 3.957669496536255
c0aa3d1a61ea77b725d63e33f, 0.3390016555786133
8002aa4db3629534cbc1c0724, 0.9382669925689697
d2053c7750f80dc1c3559ad75, 2.123922348022461
42d63291435ca88ec1e489fdf, 0.7778037190437317
18470581d187616a704badd2c, 2.9709181785583496
b745ca5a0f39694bcd1a76d74, 3.7318203449249268
5171a734d0043bfc12acc7982, 1.8430893421173096
3a96faac350efc833828eb76d, 3.0556535720825195
4b2136b74f607b28ac6aed9aa, 1.0982264280319214
9bc0c0275944a31c92495e333, 4.306240081787109
afab32e780839428db6ba6e00, 3.508361577987671
5c4d883430a5812f3b8a16700, 0.9429459571838379
68047227e8a5e80923b12e48f, 3.493062973022461
e45cef7489856a6bef3e670e0, 3.3206942081451416
60f1ce5658913317ab4aaded3, 3.107027769088745
6faf2f1f2a55ac79912e60287, 4.011945724487305
1c1ac0c24571101f8b338d628, 3.051077127456665
c1cc2b7451c5690eb2d2e1066, 3.9288923740386963
ed8ba3afb5b39b3a656207d2c, 2.533226490020752
6e47500822b41a943e99e5b1d, 4.284599781036377
5e6cdde1760520439187293de, 3.806758403778076
8727cf24b321033ffa1a41e37, 2.3421945571899414
5b7aba6820db90171a4455d07, 3.246150255203247
684aa4e008505bb50e95be7a3, 2.5171234607696533
de4676b2451651de7ca7fe0e4, 2.34682297706604
08a2fe3a6968f8530025b85ce, 1.4416143894195557
bbccdb208572ee0ffb638f8b7, 0.6452106237411499
c75971b58f545404ede997c20, 3.3193392753601074
e560b89495d7babdc3ae3b61e, 2.6007633209228516
34e6f66baf596f7994838987c, 2.0558998584747314
b95ec5e4a8334886b1088b589, 3.4174644947052
5800ac527f8e043ebba8fa07d, 3.2024729251861572
c30d137c8018108035de72e50, 1.5526506900787354
d5f03732d6fd25d9352b12458, 2.6649961471557617
ef7685736f8d0cd1790e15ecc, 2.25909686088562
3386ec42233d50e3220706a6c, 2.476074695587158
195675f5108aa46699fd4967b, 2.227285146713257
fc4eb68b096e4caac91de587a, 2.113839626312256
1d34c32c1f0685bc1f7ad729a, 3.322770833969116
b984c3f5aaffb2666092df85f, 3.604462146759033
99608ae2b0555995e93121190, 4.109731197357178
321ee3f754c82a813f95d00a8, 3.910102367401123
7c374f28d6fdcc44c44adbc50, 0.893574059009552
590e3c4f6c6768af28802f1ae, 3.31040620803833
f6e92b0dd18fc029c6124d68e, 3.5022716522216797
d5c12eb1a87819fb726e36407, 3.294174909591675
63fdd72de8ced174d555d6d33, 2.791699171066284
d88802886e9cdaebbc36a6e89, 1.3394005298614502
241e4cf4d3daec0f9bbdb5802, 2.873234510421753
952224c0421269cf70b517c51, 1.9952929019927979
97d94817c0c5e034a952ee9aa, 3.083846092224121
daf6e2c6735e6f4435949264c, 3.172401189804077
fed03be8eb023dd19c9d02da6, 2.0202531814575195
fd157cf63468d67245bd3a99f, 3.181830883026123
47477148ebd9e782dd2692836, 3.8100850582122803
fc7dffc3e2fafbce3859c19f0, 1.5637826919555664
b0e660b615769bdc86b3058d7, 3.789128065109253
e53a7a9a9f6a071e3d77b8302, 0.8900158405303955
da6e9b203a7d317a8934cf313, 1.1523491144180298
b79ad473c6f508a5bfdee115e, 3.6668636798858643
d141cf36a73e3ae4dbb560fbd, 1.8374271392822266
f645e155d08e10d93309015fc, 3.417802333831787
ae18a95b74daca5cf3c31d6c1, 3.9603044986724854
56531ba1b1c7f894db7a6bfc6, 1.5848498344421387
1ecaa6fac3a7aad1618ed4b04, 3.738126277923584
edf083491811ae35ee92a8b6a, 3.3182449340820312
b35ffc9bdda6fe0030e00618c, 4.392613410949707
2c2b3583b952ff592f7898210, 3.618878126144409
