id, Predicted_Similarity
9530ddc1e641aa9a5801c4612, 2.6830787658691406
dd405f4ead00b9a46879f92d5, 1.5764421224594116
bae0dfac0a959d2122c9e4d0d, 2.0945892333984375
75b2616bc34d19a610d9e48b1, 0.15633314847946167
0cb467a81d69aa2a281e5d75a, 0.4669938087463379
4fe294ee71a3d30fe8efd35fe, 0.4231111705303192
7c1fb43e32c767d01316b4991, 4.002279758453369
260a9b497557f1968bc06f694, 1.7700347900390625
900292ad0d4abbc2c847ff30f, 1.2876569032669067
4a9f26684c063b3a42409242b, 1.9101252555847168
dc3da78ac768e174ceab36d09, 1.0492885112762451
075be98fc6cf3fd6bed5aae13, 2.5382237434387207
0cd583279a5194d227bbc4f11, 1.608041763305664
6d18147fac140ddc550f056f0, 0.22025349736213684
e02e4a66295798b4661cc29cf, 3.5003905296325684
24dd8682c72b76d0354b868dd, 2.0353803634643555
4aff4e7321d8e64c19599c678, 3.321770429611206
ba0984f05b321a60069ab881f, 1.2407255172729492
f18e79a3b19d39858933830fe, 4.042981147766113
8d09b90e9d6571488ac3e1a6e, 0.15000590682029724
6165b5b93cad201797ab719ef, 2.2670669555664062
83fca0d67686ed7a44e6348f3, 0.7381159663200378
af0a616ca5f75142305c45b6a, 4.048164367675781
6b2e9cb82c1f89152ec6092f8, 0.3825763463973999
58bbea43069316342df908e65, 0.22590972483158112
7b85ca8c405a502cf3ba42fbe, 3.808072090148926
d4926988a5a823424981861cf, 2.1412742137908936
9489540e70df307439cd621f1, 3.5236761569976807
934a3e16aaaf86702bc58c49e, 3.323209762573242
7bcaacb74e7714448dc8b67dd, 3.098888874053955
fb79128cbaa87e5577c9d26c9, 0.18234758079051971
48cd197390d9e69587c9920db, 2.746152400970459
c0e9950e688f8fc33cbe62e41, 3.2835259437561035
3a6b7cc9044ffa122a5250f0a, 1.1281602382659912
4d228827be8d34e1258131e09, 0.47170066833496094
d74d11a2884b44b373c3775c5, 0.07055244594812393
69fe83bd935dc8d9aae273d24, 3.9090576171875
94d02068489eca65b178fa04c, 2.949197769165039
8b03949ae1134615c5f723a38, 0.32653120160102844
cd7c9a6291683a198a65949e7, 1.2082970142364502
e266717c2a868a87ff1546d28, 2.8144054412841797
02cf1ba939b17a7b904143687, 0.25827693939208984
82837d629435721144781b281, 0.35805925726890564
71c95d0992ab6e0a659c91330, 1.0436697006225586
4900a84e12fce52afd10798c1, 4.022456169128418
016dd89dd65fca22debcf7ee6, 3.9244534969329834
cd9d173e4de0986332a8060d6, 3.6058483123779297
154ec2ed75dc57266f37d3289, 2.5330328941345215
deece0a11327b7878633eb9b6, 1.6089611053466797
801c02a884f7ce16126e9599b, 2.8532795906066895
9cd00588cf2ffc24f12911a3f, 1.939633846282959
b9c99ebc0b3227b088bd31059, 3.2194442749023438
df21835af083ee0481fa5833a, 2.1456894874572754
b6b0648df3f46635e555319bd, 3.2020764350891113
85d9ace1da3acbf2f0fa92744, 1.9234365224838257
d0f43d50be7430bfb53f1fb6a, 4.486330986022949
f28c5b50f380ca0eda3ef9348, 0.6326926350593567
a42d2d05726a5881aa6e27f3d, 2.9135844707489014
2ab45e55476647868ebebae13, 0.3554203510284424
2987795b17670991b0ea13a4d, 0.4855068325996399
d0cfbef6ab05fbda3da40cef7, 3.3980143070220947
400ae74cd69438f1038797782, 3.0345816612243652
5be5798f0a41f930a0285e2b3, 2.9840354919433594
7331ccfa73083062bc04f2cfb, 2.655254364013672
c9169ffdec5d228595804a0eb, 0.20932167768478394
551ca56a3347026befd04e17d, 0.8160462975502014
9846403d6cf21726c47c60e4b, 2.4749019145965576
c63ff9605d87e195c2c123292, 2.790431022644043
4104e5a12c5b400fdbb6236a5, 2.6474175453186035
dc52b6338f73eb43399e6bab4, 2.5007736682891846
e931ac7c0af98d6a8b2edc45f, 3.147034168243408
a8eb32bd03856a60b68c9265c, 3.950641632080078
61b39b60058ef41a937a5cb22, 0.12318816035985947
6fdba3f3cd7a5af9a40de94ba, 0.0869075208902359
ddda44c85224a95199192cc3a, 3.914417266845703
6f7bdbde382cace923581e8e2, 1.7675507068634033
ebc00755ff77d017726d970da, 0.26471754908561707
3a87bf2379dddefe1d1b6523c, 1.590813159942627
bbcd4ea72a17d28c858479923, 0.9246649742126465
3c996e26638d6c9792190f0e5, 0.5305047035217285
2b414a48c8e1d01704a0dbe4c, 0.6215700507164001
ebf26f5a82ad84052f8bbcf0c, 1.7800158262252808
22d11811931d9f2c0bd28beb6, 0.25767946243286133
2899c483cea090cfbc4bfa731, 3.1877949237823486
725f9c39e245d4c9eafb8b57c, 0.69126957654953
c5b8a2b6f783cd9799d921956, 2.7152254581451416
3e0b4d0a523e76636dd499f07, 3.1527366638183594
44f88eb56d2ceaab089e30ffb, 3.4368762969970703
097eb5e7a6fe175c764b2b56e, 3.3974008560180664
c1f29bceb3708c63369b40cad, 2.760087251663208
2fe7b1b875a41def22bd863a1, 2.431793689727783
38503f2398d0a3bf3e4b15095, 3.228133201599121
e07494c88bbb22730a5341be2, 0.8607441186904907
7e02514a830168c8c8b27d5b2, 4.111508846282959
3c7dae4d0ba5b41750f7be15c, 3.351372480392456
1ec0f922b4e9a5b09db14338a, 2.8829150199890137
6ebad06ea8107fcdc0ddc3979, 2.5519025325775146
f3dfc189cda354706c343186a, 4.053314685821533
cae79b9209913b67218f4df10, 3.0538277626037598
c89e879e89c8c49b948753b6a, 3.7774646282196045
1865883f5073d3f677f39b009, 3.4600493907928467
ddc981fea1d0fd21eed266e33, 3.7942135334014893
2698b8cbe7ebb7b3881e43ea7, 1.6132113933563232
8ad94e2e0b97862ad3a680d32, 1.4730029106140137
cc0e44a3481f7302f3d2446ac, 3.5761899948120117
5c248ba428cf5b98800de1878, 2.6139450073242188
77ff00ed02295883415083a11, 1.9055122137069702
1f92e886c87053574f2053f9e, 0.9414786696434021
1ed51853dea53f8d59f1eb13a, 1.6404967308044434
fce61c675c0bb571f5bc70dae, 1.8538600206375122
9785690630eb28fe361c3b7ee, 3.08300518989563
1bdde7322c586818da47436ae, 2.6319780349731445
c09adb77fbef938b0588fdb57, 1.2453441619873047
8508b4cd38d9079bda8999c55, 2.575453519821167
9e49e1c9967686a94e89d1798, 0.1409865766763687
3a75122535434ffee9f0cb6be, 0.7566065788269043
51a65ee3a4be73330c06e63a5, 3.5300862789154053
d009f971b63481f9302d24763, 0.6711742281913757
4692c8917fc870175a7a8a20b, 3.6732840538024902
6991d12c552e6dce62bfa4f88, 3.2228877544403076
be8c4eac718fbb6bfe4f38c6e, 2.3827898502349854
36bca4da49e799a89ec3232ed, 2.8906571865081787
64079e44fdcdbf118780ee902, 3.0267117023468018
61b0b687e15deb637c2988dcd, 4.444220066070557
96672984dae5a30a8c6c5f6a8, 3.6286141872406006
c2a2dad830012a1a7100f806e, 3.6279985904693604
d476a66aa67973d69c88e905a, 2.8143835067749023
c13c2956aa996cfc889f191ae, 3.274819850921631
99f827523d53c33f1ba5ab41a, 2.5511531829833984
4883e82264d4473caf7eed17e, 0.15089952945709229
26ad11847918181668bb6b72c, 3.2436861991882324
d5ade39246b61c26bde1f8240, 3.082188606262207
1b7d1104fbc37650f41c5f4d3, 4.128259658813477
68715056e46e8065cf17a3586, 3.2965540885925293
dff0b33a766ed5d56289d02c6, 2.9391422271728516
0a2253821585a3ee8486224ff, 2.796276092529297
ac9839cec4eb34c6cc9a17360, 0.26037973165512085
6095d7947ed72016de0fe7f6d, 0.4572436511516571
b83297bb2a4d0938ce92d85bf, 0.4195775091648102
75d4ce52d20027592a6f7d7f1, 2.8715415000915527
55251cf6f00c7e052b62c206a, 3.26613712310791
072f540e4997a84f7bfd1e907, 0.8265050649642944
f78a7a952fe91bfae648fb25d, 2.7546987533569336
826f4f7507c144244ecb796ff, 0.31741583347320557
e52a4307cc47d993768c194a8, 0.30313506722450256
c467816202582134c0d482513, 0.23365020751953125
2de353635f6b20cb62dad71a5, 0.7297240495681763
217da0bc836a0a8de191d706b, 0.22805459797382355
5e66631a335c85a8881612a69, 3.031982183456421
e2b709c8f11ef4e93fd37cb12, 2.670320510864258
2e108a6c1c2518a764a5b68ed, 1.7299305200576782
e3a5b833911467451ca8a2572, 2.813330888748169
46aea7e2ef2d2b3228dabd147, 3.758005142211914
c2a369997b66a508425a258c6, 3.632564067840576
a4b7bcce5b2b7e424c714de19, 3.72523832321167
6440d18e74853e4cc5e1c4cd3, 0.20539788901805878
5164b5a30401ec2e713e63110, 0.18523739278316498
8a5e41be292604192bb9e3533, 2.1682639122009277
9ef78648a8991417624aa093e, 0.6584112644195557
5934e5099c93dbd9146b986f5, 0.9335145354270935
c3b91605160eee257d1cf0ca9, 0.47437575459480286
613ac00a164f595507acfbd9a, 0.06449557840824127
1cdeb0b74d88fd5dc3d53439e, 1.5027958154678345
2480f0fa73c7da6328288b963, 1.641659140586853
c05bfb7626e641a5d0f91f9c1, 3.034398078918457
fad9a998df8201763ccdb4d7d, 0.1343541443347931
19bac3cb44cac7bff5ee4f049, 2.75637149810791
4c524e05a75c8c1facaca0ff9, 1.373436450958252
c82b574a7b3e13445afd3fd95, 3.988912582397461
230d1c1f61f4d485782760f8f, 0.1694858968257904
ddae79b5b8c855db2e2593d43, 0.23584607243537903
e5eb526db0ba1ffb44caa7b26, 2.747147560119629
5b2deb3dc760ebb6300612ca6, 3.4432525634765625
8576c2d3ddd487067e57ec356, 0.9860960245132446
c91148c1da0f73b203254c0fe, 1.0444600582122803
f73ee344305879b3704dbe851, 3.644474744796753
439640aab10779a9b59b84c4d, 3.3114192485809326
6463ff4567c834e3f13015a38, 3.3667194843292236
317330fdf27b726009add1ae3, 0.1830948144197464
4c7b7c1ea515b2ef248736a5d, 2.9748659133911133
bfe45f96a4efe2c5b27a4e54a, 0.6937854290008545
2fabd7be044e9c10fc250e575, 0.7968581914901733
a793299c1b27c12d165b941c6, 0.23418495059013367
f72f0183bf0b83519fea6271c, 2.1597533226013184
2e63b5b5e3209fbb1559e4d1d, 2.6413936614990234
99e80437845c057fd9a5ff396, 1.5260409116744995
680db5cb91918c56c2694b228, 0.7111006379127502
b8ff4fdc0a228df07a56769b0, 1.3698238134384155
bf5411390f0eed7cf7fe52ce4, 0.7933858036994934
3f4130c303c36f441ca5b1bdb, 0.4869171679019928
49d05ac76e6c869ab739249a3, 3.649355888366699
0d56ed6ad630e540c184d7152, 3.1848630905151367
ecbff96a1006989a702884698, 3.8605709075927734
922d9d6569e814df2e770d18b, 3.523249626159668
3716c816312040c5cc7c152d2, 0.601891279220581
543793dd05774a251db0ab2c6, 0.3645015358924866
703efac1b02c581172b312c0d, 3.2064876556396484
097b4ef8fea7c0860c35d9bb2, 0.3820468485355377
28884c21b429b7de8932d73c8, 1.6138253211975098
705424f0af2c58f317d6f775b, 0.17324240505695343
15be8c3a7f2bcb6961402da42, 0.4151936173439026
878243fda79e945ecbfe35625, 0.06027931347489357
5e013a103dc5f1a7a4c7006ff, 2.8701000213623047
c1933b29a1a3d5ec0dbd42ded, 0.5750019550323486
a9214f4bee455b2c28199c7db, 2.876854181289673
a5f4f4ed789f3e094c2f4e63b, 3.602275848388672
cb9e0b2f9350d98131f4b0796, 0.7778043150901794
332f6bd7ca25bb90f79b77d4d, 0.4887564778327942
ee1efcfffc874c459d080c623, 2.51057505607605
6995f24bf39d797765c8716ba, 4.152632713317871
e4290ff9b4cddc5d5709c84ea, 4.129766464233398
ff036b7ff2e8f8557c37e27b3, 3.965907096862793
96bfee44f919f9b7c397917b2, 3.1677584648132324
2fe45bd309c193daea006f2be, 3.3846874237060547
ed67870522cca827f60c3aed8, 1.1742169857025146
ca9e1f52da8472fa53eb9ab88, 3.410163402557373
3d76bd86dd21a20d907ce9b29, 2.085681200027466
3c356240aaa6867aaa852d52a, 0.4173799753189087
9466a378d9fd77de43b599aef, 4.011647701263428
c7d166c55d8285ab1aa958f18, 3.4061784744262695
bbcaafc92113bc1df5fb22e72, 4.125339984893799
dccaece39e73179854dcf2f89, 3.2479543685913086
59fa41bd2291aa2ead47f1945, 2.558138608932495
19e9b1d4b2c3f7c0aa0dc0206, 3.4709811210632324
59b1999a89b33f492cbae09a4, 3.6911630630493164
6df75583af1dd7c84553f3322, 3.3297858238220215
b01f75760de47178d167841c7, 0.45251116156578064
3282f66a539925cccd8c264c4, 4.429974555969238
ede4ad634d2e66b9033feed5b, 4.09596061706543
37ff5cec119c10a4f4112dbc7, 0.8262312412261963
48cd22c18c273468ef78701ff, 3.3911876678466797
6da8a06913d4904986b7f8260, 4.0448737144470215
96ff3b1a492531e64215dd7fa, 3.7852859497070312
88c32c4c1022c2763507bb696, 3.880190849304199
a826adc2b1bb20aa5c57b41cb, 0.6682450175285339
08f007857cfff776009b076ae, 0.6940352916717529
efc43fab631cbda69cb655e7b, 3.1431822776794434
498f4631533620256144b6fa4, 2.8507680892944336
74844becb3547719e10c0dba5, 3.1385722160339355
72bfac1d0bb6d08e638982a21, 3.8703508377075195
9cec99bd2880d87c11e76bec4, 3.2796401977539062
f8f3417ceb6b8e88279d80c67, 3.5950474739074707
3ac43092b9b259629a972ab8f, 3.0742545127868652
6dbbfc0605fff5cfc8699a242, 4.036998271942139
382f4bd5ee83598a88325351c, 3.6747546195983887
d5151ab74c781529ea421ab74, 3.378274440765381
291192724692c651ced9b1358, 3.1636264324188232
372e70537e0acddad43e3e320, 0.20674151182174683
4b56dea7c4ca5229320b58945, 3.800910711288452
43add7a3e96f8346d5d921999, 0.8458250761032104
e30869c1946ace84573d70136, 4.077236652374268
c057feab239f331feb7344af8, 4.321259498596191
9d6c76e2ef87bd4ec2c9b3f19, 0.33908340334892273
26c136327247036201f9a5ee5, 0.1742747277021408
3f9b16c7076cbb9bc0bdb7ab0, 3.1653804779052734
4a02c97e012820f8b4f3fb74e, 2.7476019859313965
00b8dd932743ea89e996c4694, 2.6001415252685547
c19013c5ca04d50c46f7ae012, 3.5275607109069824
b8eba38b741166712c5ba7a6b, 4.225561618804932
fd3171ff1494a3358c8f0ea07, 2.690051555633545
0abbf6283d3e669fc87cf12ae, 1.124066710472107
73ebbe21561725293916c3006, 3.9138388633728027
9a0a45e37621f7b7da0c52367, 4.100313663482666
2be295ecc201adb520864e90b, 3.910101890563965
fd6f21a0926eb3f21c9c8b1a9, 4.1961188316345215
afa42604391a05a5b8865df2e, 3.692281723022461
fa4e1a538ac2a1ab46ba8ba31, 3.428753614425659
36ecb514a9b808a3605b374ad, 2.5171236991882324
5511b431f1dcf2ff4bf5aa39c, 0.6094339489936829
bbca661e6c02db1b538cd412f, 0.792499840259552
97fc0c388104e0e0bb5cbade8, 0.6228505969047546
fc739976140be68d3d3a70f1c, 2.559662342071533
fd3171f7d8d63421762f6870d, 3.611812114715576
174e6e259cceaa7420045011e, 3.619868278503418
bdb28265e1ec93e84ddcc8cfd, 3.591207504272461
2099f01eab822d1fd7919a3c0, 3.658583641052246
c908a7ef870c76f7c27bbdd2f, 1.1209262609481812
c99b40ebf9d410931329f1c41, 2.6879072189331055
89f1e6e79a6b2cac165e69e77, 3.6536617279052734
a4b5ada27fae7b3365cf819d1, 3.1690640449523926
6cbab4326a10a61824a7b393c, 3.7313222885131836
85c6f5b04385ef81707ed755c, 2.7392454147338867
55d972333c6df2e6d76cdfdc1, 3.4482967853546143
24302dee227aec12f87a5e168, 0.9429463744163513
fd49bd301905e670061d460c0, 3.3734023571014404
947db1b9270582fd3e5d4d819, 3.7890782356262207
a5c84773cd3b185338df8459c, 4.030800819396973
0f446f626b4764ad7c748518a, 4.00191068649292
df8f39b16bc01ab7936ae9428, 3.9901278018951416
cc0d7d5ced489a8fceab48e1c, 3.2430362701416016
a0a516b981690c61cdc73d5f0, 3.50553560256958
27220f1d1c4972b8868832b87, 3.3016560077667236
dc361b284f503f4bea68ed043, 3.7344253063201904
30391c58b9f57392c60fcb4a5, 2.262335777282715
16ad0e43392653786f8a518b2, 3.561251163482666
567696af6a68a496825196b38, 3.903104782104492
eb6515ad511571a0e4c7afa5c, 2.933082103729248
3ee56454c58da05e887a61aad, 0.5222437381744385
1a803bdbcec0888540e43619a, 3.850675106048584
f136f61e5c08a53ca5b795a07, 4.409393787384033
1a16ed43c746697c4405be806, 4.327967643737793
6033cd460394c97ef97e874aa, 2.053846597671509
d364af95febdf83c68baafd9b, 3.02528977394104
a10a0167d8e729c935088b381, 0.701320469379425
8cd3f3998f2431c4feeaab1cf, 3.889831304550171
45c2d1ef54ed8d8a88b6be6eb, 0.440834105014801
8b8fe170a761b36feb8d567c6, 3.6934783458709717
6119ea842e0eebc15356eb6b3, 2.193443775177002
39bd48f0cc6da8767e30bab8b, 3.2502152919769287
a30feb14db253767a513dfadd, 3.666813373565674
9c86647e5340cd0058da630c9, 0.1719456911087036
7d1290debf14ca3cfdccdd235, 3.6409802436828613
3b3092ce93af47fa7da7d4a56, 2.990884304046631
b90c9f5dbd68f4083b558a5b5, 1.0726301670074463
1c368fdca14d882edcabf38b0, 2.949110984802246
67fe87b396a5c4a4e6af13502, 3.8529441356658936
95b08e506a485509542d082bf, 0.8260445594787598
7a0063e56512ffbd249731965, 3.9494874477386475
ee15d943b5b655c1f81819920, 4.273215293884277
a4dfc769767f9f1a39162bc69, 3.7721176147460938
08714b2862a84bb2939620ac9, 2.8253750801086426
071f45c3339a17e014ab36a22, 3.6986966133117676
5a8cbed7d6d5724ac08d8c191, 4.190759658813477
a70db0b31ef1969c6b53ab87f, 0.17488068342208862
367769929d0f16df4424ce18f, 1.1460416316986084
67943f0dc9ac73458cb0953c2, 3.7049827575683594
6ef0eb88a23ee6d0792adeefa, 4.020101547241211
665a09b1be9eb925fcd0f9300, 4.046133041381836
70df5d43436955c0c84d627b5, 3.528730869293213
0b6b725a3e65d7d9092e1f2d8, 4.541785717010498
c1aa81f096baa0f4bb38647c2, 0.8635134696960449
95645179b709f35f2143487ca, 0.44122314453125
0ab885e80a14d6e80054f0f24, 1.2181282043457031
4502ec7dfb692a51945e074ea, 3.665877342224121
df66cfe4b81fafcf929ad98fe, 3.0005180835723877
5d095c5f1f148eaa80bfc9407, 0.35459673404693604
d3f167042173d994fdd6325ab, 2.9138147830963135
930878c3f98c06433918f02a4, 3.166861057281494
d31546882cc340792776d5fca, 3.740175247192383
cd7dd7ba5f681255b02d25315, 2.8796980381011963
da49feb0b1ae32cf3df32b0aa, 3.0473546981811523
495680b98f03c132604e30a5d, 1.6906545162200928
aae59082e23998520e2377d75, 3.9319121837615967
586ca36e64cde4170a34a954f, 2.6094589233398438
29e87e03238abc0e4442d37bb, 4.213329315185547
2e5b83d643ec479d2379273d4, 1.5860975980758667
c784b74684da5822fc04c3d56, 3.2602295875549316
c718f45628821bbd245146909, 3.8993537425994873
35c84dac3cb1e0e46dfd51ec1, 3.773697853088379
255d6c481036fa454cb3990b8, 2.607041835784912
850d542fa2f5ba9a54e3c6651, 1.075616478919983
d32263c20e281a55929bb8ff5, 1.7570698261260986
b276bae6f618430191d2b9c85, 2.707791566848755
8f0301611408515e6d07d4ed7, 0.23541691899299622
84ec593757fbd0056635c64bc, 0.4558471143245697
de6b626e969b4a637c8b41287, 3.7044358253479004
88ba8c2c3f272f97e0c823c6f, 3.405916213989258
9a7ee990949e0ae8d26deef9e, 2.3096683025360107
d23ccf4f92a0f4c084aa50fea, 3.485043525695801
090fc9638205b4a57a1ee955f, 0.42687708139419556
3001e677f93d5a9341cf2d289, 2.599625825881958
c79cab75c37af9e782406bacb, 3.579221248626709
7f4a911eea259ed81c8dd49e6, 3.889285087585449
8c0428194f1bad94be003bec1, 2.889631986618042
605a9b81b8ecbeaf6a0b962cf, 0.536790132522583
376f563938bff5c8be14856e0, 3.4036779403686523
6caedfe9522d2190860c98549, 2.715604305267334
e577845c6e1c06e5e086afb0c, 1.4002764225006104
f78be908cb7fb1a16d75d28f4, 3.8121068477630615
e2df6056bc9ea2d226db716ff, 3.7695977687835693
8ad29fcf12c04421fff089a48, 1.7512116432189941
2679cd7bd04e0b36b15a0eb63, 4.241271495819092
f0bdd7693c6d3a040dcd27531, 2.545044422149658
aaa35411fe49fe95205394b81, 1.562386155128479
881de234548e370cacc851729, 0.4419044256210327
e549bd2cec16e83a1ca4e70dc, 4.068539619445801
c55ebcaf75cb9c67fd0a40d21, 3.9120376110076904
4c873ceeaa965bbe47c4f3312, 3.861732006072998
a4d0c32cf101c9be06860fae1, 3.9421467781066895
87b38ab5cb428e6951d507be0, 2.9999101161956787
fc355157f38c24ecdc55a9ebd, 3.9089739322662354
eba95ebb9d68169ddcde1f04e, 3.401628017425537
3d7a3ee1cd7f2caa06bdc0d3b, 2.9979891777038574
da2812ea6e1eb475b8fb3108a, 3.8015151023864746
1e1d07032bd41ae7166b79111, 0.4809153378009796
a5377cd809aea4f89466d53a2, 3.818763494491577
e4b073eb6ce793d393c415adf, 3.194303274154663
e60c4bd82d65c855083b6f4d3, 4.099836349487305
decf76a93025b37b66156b34c, 2.0516114234924316
1c7638c49aba619da457e9297, 3.486192226409912
26aa495fb99bff0eb0930f0ba, 1.0590660572052002
80a035f411a1c98aca67ec5b6, 3.476935863494873
f76c9dd9caa5cb40b8f02ba3d, 0.217306450009346
80dde839924ab8031df9d1d5b, 1.5863436460494995
1bc6239b5de9bf1a181894855, 3.0213534832000732
206a3d71995e03aff483f3659, 3.7068958282470703
a170ef0b92c9ac485e452bd13, 3.4861512184143066
e54dd378ded8dbfb035a4d728, 3.9360876083374023
8d15459b9f365691e53039d5e, 3.145836591720581
786d69ee1f89c0e1421f853f2, 2.1098365783691406
ce92d9eb8be73504148811e4b, 0.6850128769874573
a3c89aec0d224b764408228c1, 3.450570583343506
35b7c3bc6f6683fc442d40da2, 3.9515633583068848
3e6aee359efa4a2690893c77e, 0.34130144119262695
7e941f16fee8f498320954206, 0.706526517868042
c6717f209790dcc18a48b9026, 3.147522449493408
d5c0b556baba76ed4506a5387, 1.0158993005752563
18461f77b1e1c977ba5a4590e, 3.187345266342163
b2f0e6d774c3eaa8ded1a7fcf, 3.0471694469451904
8f9b35bc67c793bf196509db2, 3.4814505577087402
155a75953b43347c9880f7e59, 0.236903578042984
fed23ffcf278c8e55a5cce83f, 0.7913386821746826
4310acce462c66410e50b6b96, 4.50070858001709
b37055f8345024a5abb299123, 3.166198253631592
49b95be03dd9a24e1d89ca527, 2.6308999061584473
a1d8ef9ed7b6b7a1f984f2220, 2.1294240951538086
7cc71d0a228da8d0c156b2b37, 1.318183422088623
a71b12fe78ce903e9406f1164, 3.273653507232666
494203fcc5bb470356ad1fddc, 1.8528114557266235
8a882b8465f4066b38d3ae6c1, 2.6813454627990723
6c613e4f86122b765964e2a0c, 0.1870477795600891
45af89bbe337a17958110ff0f, 2.3331122398376465
f726ec30b265fdeb6824fc81f, 3.9351444244384766
16094f1ef7cd1da52ff6aea61, 3.6712636947631836
9a913a94add56d9c13c1fb142, 2.9711272716522217
740692ae1494ad967b9e9d2ba, 3.9785475730895996
b40fa612233ae3cc1acec2ac1, 4.2303996086120605
1e08b6751fde632302c3c5ac8, 0.5530136823654175
cdcfd6d23794bb4b0637ac05c, 3.80265736579895
f19dfd10bcc3cce6eafa803ed, 2.8871917724609375
a1ce9837d6e32150421d8c02c, 2.1361849308013916
160f5300b5150c71dafda2520, 2.456522226333618
83b93be75d29d691e184efe87, 3.870213031768799
7b9db53f837758f709d9bffb5, 1.2562460899353027
702b08d85fe7889f351169bce, 0.6480752825737
05e2523912e019cd129429c5a, 1.6750633716583252
b3de6d1cf912a012487de8120, 3.232771158218384
6086bbe6deae7c90a8a576a9b, 1.518355131149292
6ced72f310b19130002e8fe8a, 3.906773328781128
0d0dfdcf27dedb7e90a13965e, 3.7200469970703125
e93b415a878928b6ec59b6079, 4.125370502471924
66601b8fda8e9024ee2a41fd8, 0.8639618754386902
ba84c15b5a60f22d32fee4323, 3.9516310691833496
d1c511c554ed753db3ff5d3c0, 1.012224555015564
77930b6b8a39be7ab8d652076, 3.954538106918335
b190cbc3c75a3dc263992c3cd, 3.7207534313201904
7adeb16cf37bab372cd786b28, 3.471226215362549
90f3bbe7b336ba02ca33efafa, 1.1900581121444702
4df6c495bf791a5f254d0dee2, 3.8874504566192627
382870e88c39715a70c725321, 4.512677192687988
ac7dda675e97a8a92b15713d6, 3.2684457302093506
4859cccefaafe5adf7271403a, 3.8817107677459717
a3fe49df40acba1b4070e05e0, 1.433037281036377
c0c6228d4b61440d923b5baa0, 2.6777801513671875
54e630ece6256dfdb822f452c, 0.4424278438091278
75b69ca510be45fe9ec5ea5e5, 3.335787296295166
c956e6fa2b42be0e0be5298a0, 0.9218233823776245
b4b30a48453567cb217a04217, 4.056059837341309
69edf065faa21e47ced1a35c1, 2.016450881958008
bc63485b330cecae16ec8cbdc, 2.497983455657959
959387e14e45e3042747af0d8, 2.0232839584350586
d1d58aab0e02adb4c1ab1cee3, 3.663370370864868
32bd90538baea69258f048c98, 0.8033400177955627
55985eec6637418650863d718, 4.12945556640625
316dfdbbe6283718860d9045d, 1.7070592641830444
3f83a3314dd3a32e1c859f397, 1.993613839149475
1d53ad36ace7eb27c5e10ee2e, 2.1515276432037354
ed1c00fdd0cb8936437757028, 1.5384671688079834
109facd0f5eb7e9c025db26b4, 1.7904268503189087
397d5b86e9a2109f42455cd94, 2.422276496887207
14bab6128e40858ec8fd7d9f3, 3.096132755279541
6afe9c03e9eac6d14ac18b5ea, 1.4469120502471924
6f2bbb08f55b5a2827646c63f, 2.341428756713867
2f29b1b07f2e9e44ed38bff73, 0.7543900012969971
e61f043f27e07b2c73d094756, 0.9267264604568481
