,prediction
bbca661e6c02db1b538cd412f,0.4283159375190735
97fc0c388104e0e0bb5cbade8,0.9140512347221375
fc739976140be68d3d3a70f1c,1.2476009130477905
fd3171f7d8d63421762f6870d,3.287125825881958
174e6e259cceaa7420045011e,1.1984057426452637
bdb28265e1ec93e84ddcc8cfd,3.3545029163360596
2099f01eab822d1fd7919a3c0,3.340808153152466
c908a7ef870c76f7c27bbdd2f,2.2512495517730713
c99b40ebf9d410931329f1c41,1.5682607889175415
89f1e6e79a6b2cac165e69e77,4.2227044105529785
a4b5ada27fae7b3365cf819d1,2.745666980743408
6cbab4326a10a61824a7b393c,3.5476672649383545
85c6f5b04385ef81707ed755c,3.006082773208618
55d972333c6df2e6d76cdfdc1,3.329920768737793
24302dee227aec12f87a5e168,1.830038070678711
fd49bd301905e670061d460c0,2.9151086807250977
947db1b9270582fd3e5d4d819,3.011613130569458
a5c84773cd3b185338df8459c,3.728588104248047
0f446f626b4764ad7c748518a,3.0432982444763184
df8f39b16bc01ab7936ae9428,3.6345343589782715
cc0d7d5ced489a8fceab48e1c,3.560492992401123
a0a516b981690c61cdc73d5f0,3.4553816318511963
27220f1d1c4972b8868832b87,4.083706855773926
dc361b284f503f4bea68ed043,2.5894618034362793
30391c58b9f57392c60fcb4a5,2.6437828540802
16ad0e43392653786f8a518b2,3.8415884971618652
567696af6a68a496825196b38,2.546295642852783
eb6515ad511571a0e4c7afa5c,2.262453556060791
3ee56454c58da05e887a61aad,1.2131779193878174
1a803bdbcec0888540e43619a,3.6987571716308594
f136f61e5c08a53ca5b795a07,4.387506484985352
1a16ed43c746697c4405be806,4.342146396636963
6033cd460394c97ef97e874aa,1.6069746017456055
d364af95febdf83c68baafd9b,2.6861884593963623
a10a0167d8e729c935088b381,1.0116069316864014
8cd3f3998f2431c4feeaab1cf,4.116030216217041
45c2d1ef54ed8d8a88b6be6eb,2.788987636566162
8b8fe170a761b36feb8d567c6,3.4589462280273438
6119ea842e0eebc15356eb6b3,0.9815640449523926
39bd48f0cc6da8767e30bab8b,4.278790473937988
a30feb14db253767a513dfadd,4.230237007141113
9c86647e5340cd0058da630c9,1.3053464889526367
7d1290debf14ca3cfdccdd235,2.87748122215271
3b3092ce93af47fa7da7d4a56,2.4339065551757812
b90c9f5dbd68f4083b558a5b5,1.096657395362854
1c368fdca14d882edcabf38b0,2.6591575145721436
67fe87b396a5c4a4e6af13502,3.6380057334899902
95b08e506a485509542d082bf,0.5333211421966553
7a0063e56512ffbd249731965,3.538809299468994
ee15d943b5b655c1f81819920,3.408966302871704
a4dfc769767f9f1a39162bc69,4.167271614074707
08714b2862a84bb2939620ac9,3.0927250385284424
071f45c3339a17e014ab36a22,3.5283069610595703
5a8cbed7d6d5724ac08d8c191,4.100669860839844
a70db0b31ef1969c6b53ab87f,0.3023965358734131
367769929d0f16df4424ce18f,0.8826804161071777
67943f0dc9ac73458cb0953c2,2.201780319213867
6ef0eb88a23ee6d0792adeefa,3.518022298812866
665a09b1be9eb925fcd0f9300,3.5522756576538086
70df5d43436955c0c84d627b5,1.7589781284332275
0b6b725a3e65d7d9092e1f2d8,4.246559143066406
c1aa81f096baa0f4bb38647c2,0.3712204694747925
95645179b709f35f2143487ca,1.0342938899993896
0ab885e80a14d6e80054f0f24,4.162075519561768
4502ec7dfb692a51945e074ea,3.7260544300079346
df66cfe4b81fafcf929ad98fe,1.0795665979385376
5d095c5f1f148eaa80bfc9407,0.2890000343322754
d3f167042173d994fdd6325ab,2.176013469696045
930878c3f98c06433918f02a4,3.4688549041748047
d31546882cc340792776d5fca,3.6838173866271973
cd7dd7ba5f681255b02d25315,1.5059309005737305
da49feb0b1ae32cf3df32b0aa,2.96951961517334
495680b98f03c132604e30a5d,1.2731003761291504
aae59082e23998520e2377d75,3.443774700164795
586ca36e64cde4170a34a954f,3.339712142944336
29e87e03238abc0e4442d37bb,3.5606062412261963
2e5b83d643ec479d2379273d4,3.3683979511260986
c784b74684da5822fc04c3d56,1.8523508310317993
c718f45628821bbd245146909,3.5759494304656982
35c84dac3cb1e0e46dfd51ec1,4.364383697509766
255d6c481036fa454cb3990b8,1.9753915071487427
850d542fa2f5ba9a54e3c6651,1.041941523551941
d32263c20e281a55929bb8ff5,1.2407134771347046
b276bae6f618430191d2b9c85,3.3107070922851562
8f0301611408515e6d07d4ed7,0.6401478052139282
84ec593757fbd0056635c64bc,1.0134919881820679
de6b626e969b4a637c8b41287,3.8526298999786377
88ba8c2c3f272f97e0c823c6f,3.880389928817749
9a7ee990949e0ae8d26deef9e,1.297547698020935
d23ccf4f92a0f4c084aa50fea,1.4575490951538086
090fc9638205b4a57a1ee955f,0.5216735005378723
3001e677f93d5a9341cf2d289,3.2589218616485596
c79cab75c37af9e782406bacb,3.4852755069732666
7f4a911eea259ed81c8dd49e6,2.851044178009033
8c0428194f1bad94be003bec1,3.6662559509277344
605a9b81b8ecbeaf6a0b962cf,0.41815245151519775
376f563938bff5c8be14856e0,3.207794427871704
6caedfe9522d2190860c98549,3.062173843383789
e577845c6e1c06e5e086afb0c,2.6275346279144287
f78be908cb7fb1a16d75d28f4,3.7608985900878906
e2df6056bc9ea2d226db716ff,4.080810546875
8ad29fcf12c04421fff089a48,1.990689992904663
2679cd7bd04e0b36b15a0eb63,3.645688056945801
f0bdd7693c6d3a040dcd27531,0.9144113063812256
aaa35411fe49fe95205394b81,1.763566017150879
881de234548e370cacc851729,0.635352611541748
e549bd2cec16e83a1ca4e70dc,3.267219066619873
c55ebcaf75cb9c67fd0a40d21,3.427621364593506
4c873ceeaa965bbe47c4f3312,4.413573265075684
a4d0c32cf101c9be06860fae1,3.6593751907348633
87b38ab5cb428e6951d507be0,0.8703172206878662
fc355157f38c24ecdc55a9ebd,3.885112762451172
eba95ebb9d68169ddcde1f04e,2.5189051628112793
3d7a3ee1cd7f2caa06bdc0d3b,4.0918426513671875
da2812ea6e1eb475b8fb3108a,3.8099911212921143
1e1d07032bd41ae7166b79111,0.39951688051223755
a5377cd809aea4f89466d53a2,3.7409305572509766
e4b073eb6ce793d393c415adf,3.7135472297668457
e60c4bd82d65c855083b6f4d3,4.151397705078125
decf76a93025b37b66156b34c,2.478860855102539
1c7638c49aba619da457e9297,3.6980485916137695
26aa495fb99bff0eb0930f0ba,0.5465981960296631
80a035f411a1c98aca67ec5b6,3.1531968116760254
f76c9dd9caa5cb40b8f02ba3d,0.6677170991897583
80dde839924ab8031df9d1d5b,1.6351161003112793
1bc6239b5de9bf1a181894855,3.8573355674743652
206a3d71995e03aff483f3659,4.294864654541016
a170ef0b92c9ac485e452bd13,2.927499771118164
e54dd378ded8dbfb035a4d728,3.8282485008239746
8d15459b9f365691e53039d5e,1.0596880912780762
786d69ee1f89c0e1421f853f2,0.9826597571372986
ce92d9eb8be73504148811e4b,1.4897668361663818
a3c89aec0d224b764408228c1,3.8855185508728027
35b7c3bc6f6683fc442d40da2,3.68679141998291
3e6aee359efa4a2690893c77e,0.4213373363018036
7e941f16fee8f498320954206,3.467194080352783
c6717f209790dcc18a48b9026,3.3285903930664062
d5c0b556baba76ed4506a5387,0.6667986512184143
18461f77b1e1c977ba5a4590e,1.4020678997039795
b2f0e6d774c3eaa8ded1a7fcf,3.026211738586426
8f9b35bc67c793bf196509db2,3.889606475830078
155a75953b43347c9880f7e59,0.22636285424232483
fed23ffcf278c8e55a5cce83f,0.34932392835617065
4310acce462c66410e50b6b96,4.259038925170898
b37055f8345024a5abb299123,3.2925591468811035
49b95be03dd9a24e1d89ca527,2.6293020248413086
a1d8ef9ed7b6b7a1f984f2220,3.9179868698120117
7cc71d0a228da8d0c156b2b37,1.5312659740447998
a71b12fe78ce903e9406f1164,2.896267890930176
494203fcc5bb470356ad1fddc,2.5530996322631836
8a882b8465f4066b38d3ae6c1,2.025043487548828
6c613e4f86122b765964e2a0c,0.4181337356567383
45af89bbe337a17958110ff0f,3.022392988204956
f726ec30b265fdeb6824fc81f,4.075214862823486
16094f1ef7cd1da52ff6aea61,3.714447021484375
9a913a94add56d9c13c1fb142,1.6912068128585815
740692ae1494ad967b9e9d2ba,4.112295627593994
b40fa612233ae3cc1acec2ac1,4.279105186462402
1e08b6751fde632302c3c5ac8,1.0603106021881104
cdcfd6d23794bb4b0637ac05c,3.170954704284668
f19dfd10bcc3cce6eafa803ed,4.111804485321045
a1ce9837d6e32150421d8c02c,3.020420551300049
160f5300b5150c71dafda2520,3.3290114402770996
83b93be75d29d691e184efe87,3.4397830963134766
7b9db53f837758f709d9bffb5,1.8395400047302246
702b08d85fe7889f351169bce,0.8838832974433899
05e2523912e019cd129429c5a,1.0217500925064087
b3de6d1cf912a012487de8120,3.6591384410858154
6086bbe6deae7c90a8a576a9b,0.21783298254013062
6ced72f310b19130002e8fe8a,3.7506766319274902
0d0dfdcf27dedb7e90a13965e,2.6450750827789307
e93b415a878928b6ec59b6079,3.839601993560791
66601b8fda8e9024ee2a41fd8,0.9841183423995972
ba84c15b5a60f22d32fee4323,2.245727062225342
d1c511c554ed753db3ff5d3c0,3.143144130706787
77930b6b8a39be7ab8d652076,3.2898125648498535
b190cbc3c75a3dc263992c3cd,3.092573881149292
7adeb16cf37bab372cd786b28,2.460930824279785
90f3bbe7b336ba02ca33efafa,4.197162628173828
4df6c495bf791a5f254d0dee2,3.5283679962158203
382870e88c39715a70c725321,3.2746098041534424
ac7dda675e97a8a92b15713d6,1.8896979093551636
4859cccefaafe5adf7271403a,3.7799489498138428
a3fe49df40acba1b4070e05e0,2.0956666469573975
c0c6228d4b61440d923b5baa0,2.851839542388916
54e630ece6256dfdb822f452c,0.9203383326530457
75b69ca510be45fe9ec5ea5e5,1.7544498443603516
c956e6fa2b42be0e0be5298a0,1.4182004928588867
b4b30a48453567cb217a04217,4.145188331604004
69edf065faa21e47ced1a35c1,1.7678954601287842
bc63485b330cecae16ec8cbdc,1.6091012954711914
959387e14e45e3042747af0d8,3.665895938873291
d1d58aab0e02adb4c1ab1cee3,3.654714822769165
32bd90538baea69258f048c98,0.5055316686630249
55985eec6637418650863d718,4.238093376159668
316dfdbbe6283718860d9045d,3.6900603771209717
3f83a3314dd3a32e1c859f397,1.71255362033844
1d53ad36ace7eb27c5e10ee2e,3.117424249649048
ed1c00fdd0cb8936437757028,2.409456968307495
109facd0f5eb7e9c025db26b4,2.3635239601135254
397d5b86e9a2109f42455cd94,2.600261688232422
14bab6128e40858ec8fd7d9f3,4.400351047515869
6afe9c03e9eac6d14ac18b5ea,0.7013868689537048
6f2bbb08f55b5a2827646c63f,2.142040491104126
2f29b1b07f2e9e44ed38bff73,0.658565878868103
e61f043f27e07b2c73d094756,0.6194233894348145
9f962da62ea35bbc1682dc2d6,1.2162178754806519
49c949564c05a76feb79cfeed,1.852240800857544
829261dca27ae5b88be921560,3.6095011234283447
7d2ef352c0c10a88e1c351b97,0.7298673391342163
2585adedf68c12f99b60f7865,3.394387722015381
b96b4715fc488f253d4e5b16b,4.123300075531006
0af793fb6eecc02b30a4f8ba3,4.046267986297607
781e3d8a5a18f2e4deb34ecf0,3.074882984161377
3ce5e65bb41b55d7e69627cd9,3.8601837158203125
96eb266c0e48138bc127e78af,2.862393617630005
e6d4920b4f1a6a276ef4ff2a7,1.2504079341888428
38b87686bdaea16ede933662c,3.0448484420776367
77ddfa8663568fbba5c2c3e2d,2.53051495552063
4dcd147a1c65d177ec83be6cd,1.1190674304962158
28dcd7ed41f24a8da629bd71f,3.4002737998962402
f844e4ffde8f60f451e1afe1b,0.5108942985534668
375e9f6ccb40ef4d8f0fb15bb,0.7368112802505493
f78ae68d1f37f06053088ae2b,0.57915198802948
e503f64a7d05202dc4a96dbed,1.2727200984954834
98597fad9e720985a167a0db3,4.084022045135498
